run_index,phase,total_ms,camera_ms,preprocess_ms,remote_roundtrip_ms,postprocess_ms,action_shape,finite,error
1,WARMUP,1244.5512,0.0048,0.0566,1244.4127,0.0697,"[15, 6]",True,None
2,WARMUP,250.0792,0.0133,0.1180,249.8727,0.0653,"[15, 6]",True,None
3,WARMUP,269.0412,0.0151,0.1173,268.8355,0.0652,"[15, 6]",True,None
4,WARMUP,251.8068,0.0112,0.0863,251.6405,0.0599,"[15, 6]",True,None
5,WARMUP,248.1892,0.0174,0.0718,248.0299,0.0605,"[15, 6]",True,None
6,MEASURED,198.0200,0.0153,0.0694,197.8765,0.0517,"[15, 6]",True,None
7,MEASURED,269.9815,0.0264,0.0976,269.7954,0.0517,"[15, 6]",True,None
8,MEASURED,249.4361,0.0287,0.1085,249.2221,0.0662,"[15, 6]",True,None
9,MEASURED,240.2229,0.0142,0.0998,240.0539,0.0484,"[15, 6]",True,None
10,MEASURED,258.3280,0.0122,0.0763,258.1676,0.0644,"[15, 6]",True,None
11,MEASURED,250.1073,0.0210,0.0742,249.9260,0.0759,"[15, 6]",True,None
12,MEASURED,261.6108,0.0169,0.0615,261.4659,0.0542,"[15, 6]",True,None
13,MEASURED,177.4565,0.0176,0.0893,177.2871,0.0545,"[15, 6]",True,None
14,MEASURED,204.2795,0.0100,0.0657,204.1338,0.0608,"[15, 6]",True,None
15,MEASURED,264.1640,0.0127,0.0783,264.0046,0.0598,"[15, 6]",True,None
16,MEASURED,266.4089,0.0170,0.0684,266.2490,0.0661,"[15, 6]",True,None
17,MEASURED,253.2007,0.0172,0.0606,253.0257,0.0884,"[15, 6]",True,None
18,MEASURED,258.3808,0.0124,0.0821,258.1824,0.0966,"[15, 6]",True,None
19,MEASURED,246.9809,0.0178,0.0871,246.8165,0.0528,"[15, 6]",True,None
20,MEASURED,266.3082,0.0278,0.1081,266.1056,0.0543,"[15, 6]",True,None
21,MEASURED,177.6406,0.0268,0.0977,177.4423,0.0617,"[15, 6]",True,None
22,MEASURED,204.0316,0.0217,0.0648,203.8832,0.0550,"[15, 6]",True,None
23,MEASURED,281.0935,0.0097,0.0669,280.9541,0.0574,"[15, 6]",True,None
24,MEASURED,258.1098,0.0184,0.0648,257.9506,0.0691,"[15, 6]",True,None
25,MEASURED,258.2540,0.0088,0.0735,258.1083,0.0578,"[15, 6]",True,None
26,MEASURED,266.6289,0.0145,0.0847,266.4540,0.0673,"[15, 6]",True,None
27,MEASURED,262.1530,0.0203,0.0778,261.9953,0.0521,"[15, 6]",True,None
28,MEASURED,216.9406,0.0177,0.0728,216.7866,0.0575,"[15, 6]",True,None
29,MEASURED,176.1226,0.0297,0.1027,175.9247,0.0535,"[15, 6]",True,None
30,MEASURED,278.2252,0.0186,0.0558,278.0795,0.0619,"[15, 6]",True,None
31,MEASURED,266.4386,0.0164,0.0591,266.2766,0.0777,"[15, 6]",True,None
32,MEASURED,263.8991,0.0152,0.1021,263.7209,0.0547,"[15, 6]",True,None
33,MEASURED,245.9128,0.0108,0.0681,245.7641,0.0621,"[15, 6]",True,None
34,MEASURED,251.9711,0.0095,0.0686,251.8340,0.0540,"[15, 6]",True,None
35,MEASURED,234.3050,0.0096,0.0624,234.1602,0.0647,"[15, 6]",True,None
