run_phase,tick,time_s,q_nom_pan_deg,q_nom_lift_deg,q_nom_elbow_deg,q_nom_wrist_flex_deg,q_nom_wrist_roll_deg,q_actual_pan_deg,q_actual_lift_deg,q_actual_elbow_deg,q_actual_wrist_flex_deg,q_actual_wrist_roll_deg,q_cmd_pan_deg,q_cmd_lift_deg,q_cmd_elbow_deg,q_cmd_wrist_flex_deg,q_cmd_wrist_roll_deg,gravity_pan_deg,gravity_lift_deg,gravity_elbow_deg,gravity_wrist_flex_deg,gravity_wrist_roll_deg,tracking_pan_deg,tracking_lift_deg,tracking_elbow_deg,tracking_wrist_flex_deg,tracking_wrist_roll_deg,desired_tcp_x_m,desired_tcp_y_m,desired_tcp_z_m,actual_tcp_x_m,actual_tcp_y_m,actual_tcp_z_m,tcp_position_error_mm,loop_time_ms
START_HOLD,0,0.0000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.3846,80.3077,45.4945,-0.0879,1.6706,-84.1948,77.3007,44.6007,-0.3080,0.2640,-0.6124,-2.2817,-0.6960,-0.3520,-0.0879,-0.0659,-0.2418,-0.0659,0.0440,0.252443,-0.005749,0.030661,0.250816,-0.006358,0.027423,3.6741,2.7318
START_HOLD,1,0.0333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.3846,80.3077,45.4945,-0.0879,1.6706,-84.1948,77.3007,44.6007,-0.3080,0.2640,-0.6124,-2.2817,-0.6960,-0.3520,-0.0879,-0.0659,-0.2418,-0.0659,0.0440,0.252443,-0.005749,0.030661,0.250816,-0.006358,0.027423,3.6741,2.9673
START_HOLD,2,0.0667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.5604,80.0440,45.1429,-0.0879,1.6706,-84.1099,77.4274,44.7691,-0.3080,0.2640,-0.6154,-2.2869,-0.7034,-0.3520,-0.0879,0.0220,-0.1099,0.1099,0.0440,0.252443,-0.005749,0.030661,0.252542,-0.006408,0.030286,0.7645,2.6597
START_HOLD,3,0.1000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.5604,79.3407,45.1429,-0.0879,1.6706,-84.1128,77.7756,44.7626,-0.3080,0.2640,-0.6183,-2.2903,-0.7099,-0.3520,-0.0879,0.0220,0.2418,0.1099,0.0440,0.252443,-0.005749,0.030661,0.254076,-0.006453,0.033881,3.6790,2.7464
START_HOLD,4,0.1333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.7363,79.1648,45.0549,-0.0879,1.6706,-84.0254,77.8612,44.8026,-0.3080,0.2640,-0.6188,-2.2926,-0.7139,-0.3520,-0.0879,0.1099,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254913,-0.006477,0.035598,5.5688,2.8330
START_HOLD,5,0.1667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.8242,78.9890,44.9670,-0.0879,1.6706,-83.9822,77.9473,44.8434,-0.3080,0.2640,-0.6196,-2.2944,-0.7171,-0.3520,-0.0879,0.1538,0.4176,0.1978,0.0440,0.252443,-0.005749,0.030661,0.255614,-0.006497,0.037036,7.1601,2.7075
START_HOLD,6,0.2000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.8242,78.9890,44.9670,-0.0879,1.6706,-83.9822,77.9473,44.8434,-0.3080,0.2640,-0.6196,-2.2944,-0.7171,-0.3520,-0.0879,0.1538,0.4176,0.1978,0.0440,0.252443,-0.005749,0.030661,0.255614,-0.006497,0.037036,7.1601,2.7714
START_HOLD,7,0.2333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.7363,79.0769,45.0549,-0.0879,1.6706,-84.0257,77.9048,44.8018,-0.3080,0.2640,-0.6191,-2.2930,-0.7147,-0.3520,-0.0879,0.1099,0.3736,0.1538,0.0440,0.252443,-0.005749,0.030661,0.255098,-0.006482,0.036050,6.0531,2.8950
START_HOLD,8,0.2667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.2527,45.1429,-0.0879,1.6706,-84.0688,77.8188,44.7610,-0.3080,0.2640,-0.6182,-2.2911,-0.7115,-0.3520,-0.0879,0.0659,0.2857,0.1099,0.0440,0.252443,-0.005749,0.030661,0.254390,-0.006462,0.034616,4.4663,2.6931
START_HOLD,9,0.3000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.3407,45.1429,-0.0879,1.6706,-84.0685,77.7752,44.7618,-0.3080,0.2640,-0.6179,-2.2907,-0.7107,-0.3520,-0.0879,0.0659,0.2418,0.1099,0.0440,0.252443,-0.005749,0.030661,0.254202,-0.006456,0.034165,3.9848,2.7624
START_HOLD,10,0.3333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.2527,45.1429,-0.0879,1.6706,-84.0688,77.8188,44.7610,-0.3080,0.2640,-0.6182,-2.2911,-0.7115,-0.3520,-0.0879,0.0659,0.2857,0.1099,0.0440,0.252443,-0.005749,0.030661,0.254390,-0.006462,0.034616,4.4663,2.9793
START_HOLD,11,0.3667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.7363,79.0769,45.0549,-0.0879,1.6706,-84.0257,77.9048,44.8018,-0.3080,0.2640,-0.6191,-2.2930,-0.7147,-0.3520,-0.0879,0.1099,0.3736,0.1538,0.0440,0.252443,-0.005749,0.030661,0.255098,-0.006482,0.036050,6.0531,2.7525
START_HOLD,12,0.4000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.7363,79.0769,45.0549,-0.0879,1.6706,-84.0257,77.9048,44.8018,-0.3080,0.2640,-0.6191,-2.2930,-0.7147,-0.3520,-0.0879,0.1099,0.3736,0.1538,0.0440,0.252443,-0.005749,0.030661,0.255098,-0.006482,0.036050,6.0531,2.7389
START_HOLD,13,0.4333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.7363,79.0769,45.0549,-0.0879,1.6706,-84.0257,77.9048,44.8018,-0.3080,0.2640,-0.6191,-2.2930,-0.7147,-0.3520,-0.0879,0.1099,0.3736,0.1538,0.0440,0.252443,-0.005749,0.030661,0.255098,-0.006482,0.036050,6.0531,2.8066
START_HOLD,14,0.4667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6782
START_HOLD,15,0.5000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.2527,45.0549,-0.0879,1.6706,-84.0694,77.8181,44.8042,-0.3080,0.2640,-0.6188,-2.2918,-0.7123,-0.3520,-0.0879,0.0659,0.2857,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254601,-0.006468,0.034862,4.7777,2.7574
START_HOLD,16,0.5333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.2527,45.0549,-0.0879,1.6706,-84.0694,77.8181,44.8042,-0.3080,0.2640,-0.6188,-2.2918,-0.7123,-0.3520,-0.0879,0.0659,0.2857,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254601,-0.006468,0.034862,4.7777,2.9128
START_HOLD,17,0.5667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7049
START_HOLD,18,0.6000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.7363,79.1648,45.0549,-0.0879,1.6706,-84.0254,77.8612,44.8026,-0.3080,0.2640,-0.6188,-2.2926,-0.7139,-0.3520,-0.0879,0.1099,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254913,-0.006477,0.035598,5.5688,2.7439
START_HOLD,19,0.6333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.7363,79.1648,45.0549,-0.0879,1.6706,-84.0254,77.8612,44.8026,-0.3080,0.2640,-0.6188,-2.2926,-0.7139,-0.3520,-0.0879,0.1099,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254913,-0.006477,0.035598,5.5688,2.8388
START_HOLD,20,0.6667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7289
START_HOLD,21,0.7000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8007
START_HOLD,22,0.7333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8966
START_HOLD,23,0.7667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7648
START_HOLD,24,0.8000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7684
START_HOLD,25,0.8333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,4.5103
START_HOLD,26,0.8667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8674
