run_index,phase,total_ms,camera_ms,preprocess_ms,remote_roundtrip_ms,postprocess_ms,action_shape,finite,error
1,WARMUP,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
2,WARMUP,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
3,WARMUP,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
4,WARMUP,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
5,WARMUP,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
6,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
7,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
8,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
9,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
10,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
11,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
12,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
13,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
14,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
15,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
16,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
17,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
18,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
19,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
20,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
21,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
22,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
23,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
24,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
25,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
26,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
27,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
28,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
29,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
30,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
31,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
32,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
33,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
34,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
35,MEASURED,NaN,NaN,NaN,NaN,NaN,None,False,"Invalid action chunk shape (1, 15, 6) or nonfinite values"
